2091,674,698,17,124,38,35,0,487,167,156,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,167,175,6
3434,924,911,80,0,0,0,0,718,200,191,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,906,798,17,0,0,0,0,286,80,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,909,866,29,120,34,40,1,372,108,106,3,200,61,41,3,0,0,0,0,0,0,0,0,368,97,96,3,0,0,0,0,0,0,0,0
2926,816,1149,30,121,37,58,1,486,146,214,4,160,45,50,2,0,0,0,0,270,80,121,2,0,0,0,0,0,0,0,0,0,0,0,0
3111,872,1065,31,275,80,95,3,528,155,189,4,0,0,0,0,0,0,0,0,288,86,110,2,0,0,0,0,0,0,0,0,0,0,0,0
1697,404,677,12,0,0,0,0,782,185,317,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,392,671,11,223,54,90,2,807,203,330,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,329,500,11,0,0,0,0,378,103,153,3,0,0,0,0,0,0,0,0,212,51,79,1,0,0,0,0,0,0,0,0,0,0,0,0
3558,734,1228,19,469,96,166,2,226,53,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885,1214,2354,22,793,165,323,3,409,90,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4176,851,1512,26,456,85,168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,48,71,2,0,0,0,0,0,0,0,0
2519,653,1120,26,847,209,360,8,628,154,273,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,998,1699,38,1072,269,475,11,857,218,381,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,1024,1624,38,1088,278,452,11,863,217,359,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,283,356,4,347,102,124,0,856,229,289,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177,924,1257,17,409,117,150,2,2481,693,959,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5564,1592,1808,19,188,59,61,1,3917,1100,1247,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,376,495,4,453,121,157,1,1142,289,390,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,493,669,7,453,121,158,1,921,240,323,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,850,1256,6,454,125,161,1,930,241,315,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,617,955,0,173,59,91,0,1433,488,749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,618,1013,0,349,113,186,0,1109,388,616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,684,1092,0,723,231,369,0,1101,386,612,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,375,509,6,225,61,82,1,914,238,325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,367,588,6,444,114,189,2,1116,283,459,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3510,900,1233,16,452,123,156,2,917,242,307,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,787,1223,26,416,129,192,4,1636,478,724,14,0,0,0,0,405,120,188,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,432,656,16,336,100,161,4,735,220,357,9,0,0,0,0,143,44,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,635,921,20,416,127,187,4,1659,489,712,14,0,0,0,0,418,123,183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5580,1463,1890,9,722,188,253,2,487,132,169,1,163,38,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730,1565,2580,9,1191,333,552,1,1829,519,854,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,1315,2139,12,1005,264,437,3,1244,352,578,2,0,0,0,0,0,0,0,0,129,41,67,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,622,899,23,800,213,296,8,1314,390,559,14,0,0,0,0,380,113,167,4,179,53,76,2,0,0,0,0,0,0,0,0,0,0,0,0
2280,597,892,22,781,204,293,8,1263,360,549,14,0,0,0,0,361,103,163,4,168,48,72,2,0,0,0,0,0,0,0,0,0,0,0,0
2479,675,948,26,822,221,308,8,1454,446,598,14,0,0,0,0,419,126,180,4,200,57,83,2,0,0,0,0,0,0,0,0,0,0,0,0
792,235,306,4,0,0,0,0,790,226,297,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,506,678,11,0,0,0,0,384,104,146,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,490,698,9,0,0,0,0,385,100,149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,425,582,37,751,198,294,18,363,93,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,567,800,62,1092,277,405,30,166,43,72,5,0,0,0,0,0,0,0,0,187,49,67,5,0,0,0,0,0,0,0,0,0,0,0,0
1466,390,508,43,589,148,208,14,173,44,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,759,845,18,769,194,226,4,188,49,57,2,0,0,0,0,0,0,0,0,0,0,0,0,189,47,54,2,0,0,0,0,0,0,0,0
5279,1331,1747,52,1185,303,394,12,631,171,229,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980,1044,1217,26,813,212,250,4,195,56,64,2,0,0,0,0,0,0,0,0,0,0,0,0,429,90,121,3,0,0,0,0,0,0,0,0
2716,686,1154,52,614,161,242,14,397,108,154,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,851,1344,66,626,162,217,15,400,109,145,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4991,1242,2241,81,1363,354,582,26,555,149,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,247,323,5,0,0,0,0,326,103,139,2,0,0,0,0,0,0,0,0,141,45,62,1,0,0,0,0,0,0,0,0,0,0,0,0
1598,530,782,0,171,54,84,0,690,204,316,0,0,0,0,0,0,0,0,0,318,98,148,0,104,35,57,0,0,0,0,0,0,0,0,0
1658,558,859,0,162,52,87,0,1026,313,508,0,0,0,0,0,0,0,0,0,310,97,151,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,721,1043,25,590,151,214,4,214,51,74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,967,1430,49,608,153,215,4,410,112,152,6,0,0,0,0,0,0,0,0,213,57,81,3,0,0,0,0,163,41,65,4,0,0,0,0
4918,1164,2009,65,389,87,159,5,1094,266,425,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853,2205,3418,48,1930,492,766,11,2622,679,1063,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,1213,1802,28,1611,390,576,9,2058,471,716,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7504,1611,2704,45,1566,346,568,10,1869,380,651,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,694,831,17,204,50,63,2,1205,305,381,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,892,1162,27,410,113,144,3,594,157,209,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,460,743,15,585,155,237,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,195,308,7,0,0,0,0
2044,685,890,28,582,189,243,5,680,203,250,6,0,0,0,0,0,0,0,0,111,33,61,2,0,0,0,0,0,0,0,0,0,0,0,0
1828,673,668,30,179,62,61,3,868,283,283,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5058,1607,2129,70,320,109,146,5,1391,433,555,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,897,1870,0,623,148,304,0,618,144,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371,1484,3083,9,1414,323,720,0,1269,275,619,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4865,1113,2494,0,747,168,378,0,1135,235,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262,1105,2286,2,464,113,256,0,1437,360,729,0,0,0,0,0,182,46,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,935,1967,0,627,154,323,0,772,182,397,0,349,80,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4514,1159,2893,0,607,150,417,0,1384,337,838,0,0,0,0,0,178,45,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,499,562,10,571,152,174,3,1201,378,424,10,0,0,0,0,166,52,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
