# RFScore data generated using PDBBind v2007
80.4137,1146.58,5.6702,42.442,1.1262,5,2093,673,698,17,124,38,36,0,487,166,155,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,168,174,6
64.9527,1220.29,1.54104,69.5546,1.74657,3,3436,923,911,80,0,0,0,0,719,200,191,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.1254,1204.32,1.59464,104.972,0.382555,15,3493,907,798,17,0,0,0,0,287,80,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.3622,1150.01,2.10575,46.6458,1.83191,7,3109,910,866,29,120,35,40,1,372,108,106,3,201,62,41,3,0,0,0,0,0,0,0,0,368,97,96,3,0,0,0,0,0,0,0,0
90.4955,1337.01,4.16982,70.1395,3.61929,5,2923,819,1150,30,121,37,58,1,485,146,214,4,160,45,50,2,0,0,0,0,270,79,121,2,0,0,0,0,0,0,0,0,0,0,0,0
100.243,1364.05,2.98738,70.5567,2.78739,5,3111,873,1063,31,277,81,95,3,528,155,188,4,0,0,0,0,0,0,0,0,286,86,110,2,0,0,0,0,0,0,0,0,0,0,0,0
56.7864,836.633,2.14592,21.2198,1.44255,2,1697,403,676,12,0,0,0,0,783,185,317,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.2046,912.901,2.77199,34.2044,1.46651,3,1646,392,670,11,223,54,90,2,808,203,330,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.7026,669.017,2.92878,19.7976,2.51401,2,1279,328,499,11,0,0,0,0,378,103,154,3,0,0,0,0,0,0,0,0,212,50,79,1,0,0,0,0,0,0,0,0,0,0,0,0
83.0817,1322.26,2.40891,47.0127,3.62989,0,3562,734,1228,19,468,96,165,2,226,53,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.595,2285.61,9.00979,112.526,8.19984,15,5886,1214,2353,22,796,165,323,3,408,90,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.904,1482.22,2.90517,89.2305,1.3262,1,4178,849,1514,26,459,85,168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,48,71,2,0,0,0,0,0,0,0,0
104.194,1373.29,7.81974,17.6888,10.577,11,2520,654,1120,26,847,209,360,8,628,155,273,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.3,1931.59,9.20294,30.943,13.3823,15,3860,998,1699,38,1072,270,474,11,857,218,381,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.557,1926,9.65298,34.4988,11.5699,16,3887,1024,1626,38,1088,277,451,11,863,217,359,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.2043,739.201,1.95368,0,3.83061,2,1015,283,357,4,347,102,124,0,857,229,289,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.166,2020.03,12.3054,0,13.3834,9,3176,923,1256,17,409,117,150,2,2485,693,961,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.499,2828.67,10.9099,4.69446,14.9917,15,5569,1592,1807,19,188,58,62,1,3918,1101,1248,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.3106,997.307,6.79803,0,8.07856,2,1410,379,495,4,451,121,158,1,1144,290,392,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.7158,1073.86,8.65509,0,8.36198,1,1853,490,668,7,452,121,158,1,923,240,323,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.377,1540.13,7.8319,13.9031,8.96688,4,3359,853,1256,6,452,124,160,1,930,242,316,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.8618,1199.45,6.41372,7.85209,11.9871,6,1808,616,953,0,173,59,91,0,1431,489,749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.6203,1195.18,9.15375,8.46856,13.8998,6,1823,618,1012,0,349,113,186,0,1109,389,616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.221,1430.36,10.2217,8.54504,16.4034,8,2004,683,1091,0,721,231,370,0,1100,387,611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0221,825.472,6.76077,0,9.4652,1,1387,374,509,6,225,61,82,1,914,238,325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5396,1018.98,9.21894,0,12.5055,1,1373,367,588,6,444,114,189,2,1116,283,460,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.78,1482.36,7.98423,21.8948,9.15007,4,3509,899,1233,16,451,123,156,2,917,241,307,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.954,1808.88,16.5746,26.0082,10.3156,6,2658,787,1223,26,415,129,192,4,1636,478,725,14,0,0,0,0,407,120,187,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.4625,1060.07,9.07963,6.33196,4.91595,4,1363,432,656,16,336,100,161,4,737,220,357,9,0,0,0,0,143,44,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.348,1620.63,14.8615,11.3357,11.8304,6,2119,635,922,20,416,127,187,4,1659,489,712,14,0,0,0,0,418,123,183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.888,2236.12,6.79549,80.5473,9.71541,15,5579,1463,1890,9,721,188,253,2,487,132,169,1,162,38,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.873,2839.66,12.9081,47.7834,15.9251,30,5730,1565,2579,9,1191,333,553,1,1830,520,854,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.514,2523.05,9.2587,52.5574,10.6513,20,5041,1315,2135,12,1005,264,436,3,1244,352,579,2,0,0,0,0,0,0,0,0,129,41,67,0,0,0,0,0,0,0,0,0,0,0,0,0
162.594,1681.22,9.78825,26.7324,8.97952,8,2329,622,897,23,799,212,295,8,1315,390,558,14,0,0,0,0,380,113,167,4,178,53,76,2,0,0,0,0,0,0,0,0,0,0,0,0
155.431,1632.66,8.60458,27.0041,7.14163,8,2279,596,890,22,780,204,293,8,1261,359,548,14,0,0,0,0,361,103,164,4,168,48,72,2,0,0,0,0,0,0,0,0,0,0,0,0
167.77,1805.35,10.4722,27.8483,9.26466,8,2479,674,948,26,821,221,308,8,1453,447,598,14,0,0,0,0,419,126,180,4,201,57,83,2,0,0,0,0,0,0,0,0,0,0,0,0
44.348,515.265,3.58141,6.47543,5.86329,2,792,236,306,4,0,0,0,0,789,225,297,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.7173,698.685,2.93644,31.867,4.56559,3,1757,506,679,11,0,0,0,0,384,105,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.6296,671.147,2.67308,29.706,4.51601,3,1758,491,699,9,0,0,0,0,384,100,149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5241,987.416,4.60084,15.0106,4.72373,3,1560,425,583,37,752,198,294,18,363,93,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.5918,1169.26,3.54135,18.001,4.68391,3,2124,569,800,62,1093,278,405,30,166,43,72,5,0,0,0,0,0,0,0,0,187,49,67,5,0,0,0,0,0,0,0,0,0,0,0,0
89.7433,778.66,3.50231,28.5442,4.41147,0,1465,390,509,43,589,148,208,14,173,44,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0384,1237.96,1.55636,44.7399,2.51598,5,2987,760,844,18,770,194,227,4,187,49,57,2,0,0,0,0,0,0,0,0,0,0,0,0,189,47,54,2,0,0,0,0,0,0,0,0
139.513,2254.04,4.30216,52.0197,3.23282,11,5277,1331,1748,52,1185,303,394,12,630,172,229,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.292,1671.66,3.48073,71.0156,2.96169,6,3977,1044,1219,26,813,212,251,4,195,56,64,2,0,0,0,0,0,0,0,0,0,0,0,0,427,90,121,3,0,0,0,0,0,0,0,0
99.2855,1233.74,6.74545,52.7494,3.51895,5,2714,685,1153,52,614,161,242,14,397,108,154,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.019,1441.57,5.57711,46.1689,3.4053,5,3501,850,1347,66,626,163,216,15,400,109,145,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.946,2373.89,12.7859,46.6488,3.05652,10,4990,1244,2243,81,1366,353,581,26,556,149,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.9105,528.151,3.57632,15.4567,2.73324,1,769,247,323,5,0,0,0,0,325,103,139,2,0,0,0,0,0,0,0,0,141,45,63,1,0,0,0,0,0,0,0,0,0,0,0,0
71.9465,1075.17,4.51898,13.3895,6.33231,4,1598,529,782,0,171,54,84,0,690,205,316,0,0,0,0,0,0,0,0,0,319,98,148,0,104,35,57,0,0,0,0,0,0,0,0,0
83.324,1097.74,7.486,5.46612,6.4169,5,1663,557,860,0,162,52,87,0,1026,314,507,0,0,0,0,0,0,0,0,0,310,98,150,0,0,0,0,0,0,0,0,0,0,0,0,0
60.3299,1250.19,3.85057,23.8943,2.93033,4,2838,721,1043,25,589,151,215,4,214,51,74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.636,1786.61,5.03686,43.4312,3.67536,8,3876,969,1429,49,608,153,215,4,410,112,152,6,0,0,0,0,0,0,0,0,213,57,81,3,0,0,0,0,163,41,65,4,0,0,0,0
166.398,2301.82,5.60575,58.9264,7.46733,8,4917,1163,2005,65,389,87,159,5,1095,267,425,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.868,4072.78,20.3596,106.635,23.351,30,8863,2206,3420,47,1931,491,766,11,2622,679,1064,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204.885,2602.1,16.1127,25.9499,15.4194,26,5208,1210,1800,28,1611,389,575,9,2058,471,715,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.977,3069.4,10.4736,87.8375,11.4516,28,7506,1614,2703,45,1569,346,567,10,1870,379,652,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.9588,1310.86,4.28363,44.6608,3.88946,1,2605,693,831,17,205,50,63,2,1203,305,381,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6269,1432.71,4.51477,81.9495,1.73388,2,3371,892,1161,27,410,113,144,3,593,157,209,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.0408,1093.61,3.16186,31.1351,0.913852,1,1722,460,744,15,585,155,237,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,195,308,7,0,0,0,0
93.753,1248.21,10.1988,17.208,2.48115,14,2045,686,890,28,581,188,243,5,679,203,250,6,0,0,0,0,0,0,0,0,113,34,61,2,0,0,0,0,0,0,0,0,0,0,0,0
97.3822,1087.2,6.67963,58.387,4.63368,4,1827,673,667,30,180,62,61,3,868,283,283,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.843,2436.58,10.58,60.6351,10.8885,17,5056,1606,2130,70,321,108,146,5,1392,433,555,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6094,1700.02,4.86104,43.317,4.82402,16,3779,896,1871,0,622,147,304,0,616,144,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
