# RFScore data generated using PDBBind v2015
2176,580,676,0,470,124,155,0,438,114,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,415,655,26,0,0,0,0,1311,409,640,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,362,627,38,197,56,84,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,421,753,8,388,103,187,2,1191,303,563,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,406,723,0,0,0,0,0,1333,381,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,307,612,8,846,262,517,8,95,33,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,361,591,28,311,85,139,8,1031,335,575,22,0,0,0,0,69,29,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,641,926,11,619,190,273,0,1008,325,449,7,208,65,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,407,646,1,804,246,372,3,338,103,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,298,596,18,191,54,105,3,309,83,182,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,388,722,41,210,59,91,5,285,87,169,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,208,295,14,207,70,100,3,1066,358,478,21,0,0,0,0,212,73,95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,493,786,7,0,0,0,0,804,229,342,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,317,507,7,149,39,62,1,530,130,206,3,0,0,0,0,0,0,0,0,161,43,70,1,0,0,0,0,0,0,0,0,0,0,0,0
2061,539,903,2,365,87,161,1,165,43,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,344,510,0,0,0,0,0,505,120,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,495,802,11,195,57,90,2,167,50,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,605,1270,21,188,50,112,2,661,165,294,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,518,902,30,435,104,171,6,208,49,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,420,828,33,491,132,255,9,952,242,489,16,0,0,0,0,0,0,0,0,151,36,74,3,0,0,0,0,0,0,0,0,0,0,0,0
2007,561,926,57,437,120,209,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,919,1215,35,224,67,84,2,596,168,242,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,676,1040,1,334,121,185,0,1183,427,655,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,485,993,37,0,0,0,0,1044,315,545,25,0,0,0,0,0,0,0,0,171,46,107,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,512,1196,0,564,124,270,0,146,32,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,473,602,13,362,108,140,2,1502,416,583,11,0,0,0,0,150,40,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,440,549,0,0,0,0,0,1018,310,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,713,930,0,0,0,0,0,1961,619,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,527,590,37,0,0,0,0,348,88,111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,375,419,12,0,0,0,0,866,276,292,11,0,0,0,0,0,0,0,0,128,47,56,2,0,0,0,0,154,51,60,2,0,0,0,0
1938,508,677,20,426,107,149,5,1056,268,374,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,435,611,46,798,205,310,20,391,97,154,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
