# RFScore data generated using PDBBind v2015
93.5058,1067.78,4.3854,20.1253,1.87821,1,1756,483,535,0,400,100,130,0,340,97,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.8713,972.234,8.97795,0,10.4049,1,1068,321,472,21,0,0,0,0,1018,306,442,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.4551,624.906,1.54079,6.28351,2.72816,2,1045,279,452,32,133,36,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.388,1154.88,9.34521,0,12.4992,1,1399,335,617,8,345,83,159,2,963,226,434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.992,901.015,8.7196,0,13.6641,4,1246,304,569,0,0,0,0,0,1102,275,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.2838,726.05,4.18401,12.3457,4.47117,2,718,241,484,7,621,199,392,5,77,27,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.6654,1053.21,4.83544,2.19718,6.09571,4,1025,307,490,15,253,71,115,4,839,274,445,10,0,0,0,0,66,27,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.3671,1324.69,5.22273,6.52596,8.33121,2,1733,555,773,6,487,158,204,0,834,272,371,3,163,50,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8395,1009.14,7.88713,1.49328,7.56434,3,1116,345,532,1,616,194,290,3,279,89,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.2214,637.125,5.17995,26.1958,4.09161,2,861,207,407,18,150,37,72,3,254,59,121,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.6079,773.638,3.52153,3.73961,1.64217,1,1151,298,516,32,142,38,58,2,231,67,112,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0787,691.323,11.0216,0,11.2815,3,484,166,192,10,167,58,65,3,768,265,310,16,0,0,0,0,158,56,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.9604,891.226,4.76915,16.448,2.10525,2,1561,380,542,0,0,0,0,0,640,159,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.4501,866.543,4.42022,14.6271,2.53095,2,1187,271,358,7,135,33,47,1,465,111,149,3,0,0,0,0,0,0,0,0,150,39,52,1,0,0,0,0,0,0,0,0,0,0,0,0
64.9499,876.052,3.16726,39.1537,3.47101,0,1778,430,721,0,317,76,127,0,147,34,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.5926,641.674,2.76565,19.082,3.22729,4,1241,308,441,0,0,0,0,0,457,106,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
