# RFScore data generated using PDBBind v2014
825,254,230,0,210,56,59,0,147,49,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,168,148,6,0,0,0,0,560,165,143,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,157,180,16,65,19,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,217,187,0,186,53,46,0,542,151,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,157,171,0,0,0,0,0,738,135,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,82,121,0,205,62,88,0,36,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,180,172,0,129,42,40,0,508,168,152,0,0,0,0,0,49,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,269,326,0,262,76,87,0,438,134,161,0,88,25,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,165,262,0,264,90,139,0,128,42,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,92,148,12,78,16,24,2,151,28,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,151,196,16,65,19,25,2,115,34,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,104,68,0,83,36,24,0,390,170,111,0,0,0,0,0,82,35,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,246,202,0,0,0,0,0,360,96,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,133,136,0,76,18,20,0,232,54,57,0,0,0,0,0,0,0,0,0,79,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0
811,176,259,0,143,31,46,0,70,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,138,192,0,0,0,0,0,225,48,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,180,188,9,66,20,20,1,67,20,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,230,330,12,79,20,28,1,230,57,79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,206,196,30,210,40,38,6,101,19,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,181,189,0,209,55,58,0,404,97,106,0,0,0,0,0,0,0,0,0,75,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0
693,186,254,26,147,39,54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,498,529,26,145,39,42,2,347,91,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,369,300,0,166,65,52,0,593,225,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,195,217,9,0,0,0,0,477,110,121,5,0,0,0,0,0,0,0,0,95,21,24,1,0,0,0,0,0,0,0,0,0,0,0,0
797,178,330,0,181,40,74,0,61,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,239,219,9,180,54,52,2,755,221,209,6,0,0,0,0,78,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,188,148,0,0,0,0,0,381,132,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,474,365,0,0,0,0,0,1163,407,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,134,132,10,0,0,0,0,132,20,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,158,177,7,0,0,0,0,399,114,123,5,0,0,0,0,0,0,0,0,75,22,24,1,0,0,0,0,73,20,25,1,0,0,0,0
897,206,252,9,203,46,56,2,504,109,139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,150,196,18,249,72,95,8,121,36,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,260,235,0,404,104,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,324,384,0,96,28,32,0,519,151,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,317,450,0,347,109,152,0,64,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,442,485,42,254,65,73,6,735,198,213,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,122,161,24,96,21,27,4,177,33,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,150,160,0,58,15,16,0,165,40,45,0,0,0,0,0,0,0,0,0,57,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0
970,232,298,0,186,44,58,0,176,43,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
