# RFScore data generated using PDBBind v2012
61.4723,815.755,8.95413,31.0116,3.33517,2,1773,506,586,13,0,0,0,0,603,180,206,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.4693,719.08,3.52066,8.73834,3.35823,3,1056,351,558,0,156,54,90,0,512,154,240,0,0,0,0,0,0,0,0,0,148,49,74,0,0,0,0,0,0,0,0,0,0,0,0,0
66.5307,772.19,9.05443,0,5.2023,3,612,172,204,3,0,0,0,0,1330,372,448,7,0,0,0,0,178,51,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.355,1763.42,5.81372,11.5229,5.92474,5,3196,987,1396,9,574,182,256,0,916,286,408,6,184,57,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.4551,624.906,1.54079,6.28351,2.72816,2,1200,324,574,35,175,47,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.388,1154.88,9.34521,0,12.4992,1,1590,411,725,8,382,102,185,2,1130,287,518,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.3492,956.394,7.8439,7.67505,7.74304,4,1222,367,519,0,0,0,0,0,1411,422,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.115,734.194,7.48867,3.31924,2.08434,0,1235,340,510,30,363,97,144,7,0,0,0,0,0,0,0,0,0,0,0,0,189,51,77,5,0,0,0,0,0,0,0,0,0,0,0,0
72.992,901.015,8.7196,0,13.6641,4,1447,402,701,0,0,0,0,0,1313,373,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.753,1248.21,10.1988,17.208,2.48115,14,2045,686,890,28,581,188,243,5,679,203,250,6,0,0,0,0,0,0,0,0,113,34,61,2,0,0,0,0,0,0,0,0,0,0,0,0
71.6654,1053.21,4.83544,2.19718,6.09571,4,1218,358,582,17,307,84,137,4,991,320,541,14,0,0,0,0,69,28,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8395,1009.14,7.88713,1.49328,7.56434,4,1282,405,616,1,764,238,340,3,321,100,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.2214,637.125,5.17995,26.1958,4.09161,3,1096,289,564,18,176,49,96,3,297,77,166,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0787,691.323,11.0216,0,11.2815,4,602,203,260,14,204,69,91,3,1007,334,428,20,0,0,0,0,206,69,88,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.8341,1017.8,7.62721,0,6.93505,9,1067,376,463,0,382,124,161,0,1301,490,584,0,0,0,0,0,321,124,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.4992,521.776,1.85907,17.1184,3.48497,2,1338,348,523,0,173,45,63,0,150,34,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.8618,1199.45,6.41372,7.85209,11.9871,6,1808,616,953,0,173,59,91,0,1431,489,749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.9604,891.226,4.76915,16.448,2.10525,3,1820,482,726,5,0,0,0,0,776,214,314,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.4501,866.543,4.42022,14.6271,2.53095,2,1311,307,455,7,145,37,59,1,505,122,183,3,0,0,0,0,0,0,0,0,158,42,65,1,0,0,0,0,0,0,0,0,0,0,0,0
65.8527,844.809,1.1715,15.2651,0.754933,1,1584,482,739,11,186,55,81,2,167,50,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.7386,773.685,2.11383,13.4813,2.16842,2,2092,480,511,45,412,93,92,8,208,46,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9683,614.82,4.64721,20.7406,6.50177,1,1212,267,366,13,239,53,62,3,464,107,139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.995,1168.49,2.47115,14.2258,2.14287,4,2376,599,1199,20,187,50,111,2,628,160,275,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.431,1080.58,8.13549,1.94105,9.52179,10,1618,406,809,33,481,127,245,9,915,229,456,16,0,0,0,0,0,0,0,0,143,34,70,3,0,0,0,0,0,0,0,0,0,0,0,0
69.8556,935.803,1.18735,11.1526,1.57862,0,1933,530,848,54,414,112,184,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.9595,339.055,0.84719,20.3397,1.18093,2,703,155,189,0,0,0,0,0,335,73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.43,597.599,2.64039,0,3.03989,0,829,207,305,7,806,203,293,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.2554,1020.47,3.36476,40.3691,3.9919,3,2114,497,1148,0,545,116,254,0,143,30,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.8686,925.912,9.21197,33.047,6.20646,2,1784,505,583,15,0,0,0,0,837,242,283,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8367,1254.43,8.73982,5.3754,10.7632,4,1641,470,582,13,357,108,134,2,1458,406,554,11,0,0,0,0,148,39,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.8264,884.907,5.50019,7.36023,9.69035,1,1425,432,502,0,0,0,0,0,969,301,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.1088,1414.69,10.5064,1.82263,13.4833,11,2221,709,909,0,0,0,0,0,1946,613,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.3245,631.42,6.98738,0,6.00685,3,376,101,156,2,0,0,0,0,1044,286,453,5,0,0,0,0,173,47,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.5693,594.342,2.37575,11.1316,0,0,1287,352,371,6,0,0,0,0,412,112,129,2,0,0,0,0,0,0,0,0,215,62,62,1,0,0,0,0,0,0,0,0,0,0,0,0
104.194,1373.29,7.81974,17.6888,10.577,11,2520,654,1120,26,847,209,360,8,628,155,273,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.4039,846.525,4.12938,18.5346,2.56273,15,1611,365,672,25,431,99,186,7,547,123,219,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.997,2026.95,8.31412,50.9436,4.14671,13,4262,1123,2350,0,303,72,181,0,1189,288,637,0,0,0,0,0,171,38,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.422,2768.66,10.7061,54.6783,6.51361,13,6230,1738,2768,13,592,168,273,2,1358,379,592,3,0,0,0,0,194,57,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.9571,1167.87,7.39774,13.7067,8.97163,3,1887,493,653,20,416,105,143,5,1004,256,353,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5241,987.416,4.60084,15.0106,4.72373,3,1560,425,583,37,752,198,294,18,363,93,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
