# RFScore data generated using PDBBind v2012
1799,509,638,13,0,0,0,0,615,182,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,358,608,0,157,54,93,0,541,162,269,0,0,0,0,0,0,0,0,0,155,50,82,0,0,0,0,0,0,0,0,0,0,0,0,0
630,175,215,3,0,0,0,0,1379,384,469,7,0,0,0,0,179,51,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,1017,1444,11,589,187,265,0,961,301,429,7,198,61,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,362,627,38,197,56,84,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,421,753,8,388,103,187,2,1191,303,563,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,370,551,0,0,0,0,0,1495,441,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,379,578,33,383,108,164,8,0,0,0,0,0,0,0,0,0,0,0,0,205,56,85,7,0,0,0,0,0,0,0,0,0,0,0,0
1454,406,723,0,0,0,0,0,1333,381,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,697,915,28,594,191,254,5,701,207,261,7,0,0,0,0,0,0,0,0,113,34,62,2,0,0,0,0,0,0,0,0,0,0,0,0
1228,361,591,28,311,85,139,8,1031,335,575,22,0,0,0,0,69,29,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,407,646,1,804,246,372,3,338,103,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,298,596,18,191,54,105,3,309,83,182,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,208,295,14,207,70,100,3,1066,358,478,21,0,0,0,0,212,73,95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,390,485,0,392,127,165,0,1343,506,616,0,0,0,0,0,327,126,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,379,548,0,185,52,68,0,162,38,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,635,1002,1,176,61,92,0,1476,507,809,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,493,786,7,0,0,0,0,804,229,342,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,317,507,7,149,39,62,1,530,130,206,3,0,0,0,0,0,0,0,0,161,43,70,1,0,0,0,0,0,0,0,0,0,0,0,0
1635,495,802,11,195,57,90,2,167,50,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,494,534,46,441,99,103,9,220,51,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,291,421,13,255,59,75,3,497,119,169,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,605,1270,21,188,50,112,2,661,165,294,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,420,828,33,491,132,255,9,952,242,489,16,0,0,0,0,0,0,0,0,151,36,74,3,0,0,0,0,0,0,0,0,0,0,0,0
2007,561,926,57,437,120,209,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,172,218,3,0,0,0,0,363,79,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,217,337,7,859,220,329,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,512,1196,0,564,124,270,0,146,32,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
