# RFScore data generated using PDBBind v2007
2093,673,698,17,124,38,36,0,487,166,155,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,168,174,6
3436,923,911,80,0,0,0,0,719,200,191,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,907,798,17,0,0,0,0,287,80,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,910,866,29,120,35,40,1,372,108,106,3,201,62,41,3,0,0,0,0,0,0,0,0,368,97,96,3,0,0,0,0,0,0,0,0
2923,819,1150,30,121,37,58,1,485,146,214,4,160,45,50,2,0,0,0,0,270,79,121,2,0,0,0,0,0,0,0,0,0,0,0,0
3111,873,1063,31,277,81,95,3,528,155,188,4,0,0,0,0,0,0,0,0,286,86,110,2,0,0,0,0,0,0,0,0,0,0,0,0
1697,403,676,12,0,0,0,0,783,185,317,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,392,670,11,223,54,90,2,808,203,330,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,328,499,11,0,0,0,0,378,103,154,3,0,0,0,0,0,0,0,0,212,50,79,1,0,0,0,0,0,0,0,0,0,0,0,0
3562,734,1228,19,468,96,165,2,226,53,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5886,1214,2353,22,796,165,323,3,408,90,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178,849,1514,26,459,85,168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,48,71,2,0,0,0,0,0,0,0,0
2520,654,1120,26,847,209,360,8,628,155,273,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,998,1699,38,1072,270,474,11,857,218,381,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3887,1024,1626,38,1088,277,451,11,863,217,359,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,283,357,4,347,102,124,0,857,229,289,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176,923,1256,17,409,117,150,2,2485,693,961,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569,1592,1807,19,188,58,62,1,3918,1101,1248,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,379,495,4,451,121,158,1,1144,290,392,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,490,668,7,452,121,158,1,923,240,323,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,853,1256,6,452,124,160,1,930,242,316,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,616,953,0,173,59,91,0,1431,489,749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,618,1012,0,349,113,186,0,1109,389,616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,683,1091,0,721,231,370,0,1100,387,611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,374,509,6,225,61,82,1,914,238,325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,367,588,6,444,114,189,2,1116,283,460,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,899,1233,16,451,123,156,2,917,241,307,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,787,1223,26,415,129,192,4,1636,478,725,14,0,0,0,0,407,120,187,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
