# RFScore data generated using PDBBind v2013
89.1169,761.867,4.03982,19.8349,1.07379,1,825,254,230,0,210,56,59,0,147,49,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.285,678.71,7.25604,0,7.58789,1,575,168,148,6,0,0,0,0,560,165,143,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0499,462.534,0.762191,6.28351,1.36514,2,540,157,180,16,65,19,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.1199,851.507,7.17187,0,10.7078,1,767,217,187,0,186,53,46,0,542,151,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.0744,663.852,5.83318,0,8.87687,4,822,157,171,0,0,0,0,0,738,135,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.3091,379.86,2.84756,12.3457,3.47116,2,275,82,121,0,205,62,88,0,36,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.4538,780.852,1.51933,2.19718,2.12281,4,571,180,172,0,129,42,40,0,508,168,152,0,0,0,0,0,49,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.39,1041.07,2.81059,6.52596,5.74216,2,905,269,326,0,262,76,87,0,438,134,161,0,88,25,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0302,704.082,5.79051,1.49328,6.22976,4,503,165,262,0,264,90,139,0,128,42,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.9638,483.42,3.09618,26.1958,3.09161,3,466,92,148,12,78,16,24,2,151,28,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.3099,560.25,1.46525,3.73961,1.16535,2,509,151,196,16,65,19,25,2,115,34,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.6525,518.766,10.4673,0,11.2815,4,243,104,68,0,83,36,24,0,390,170,111,0,0,0,0,0,82,35,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.6426,709.862,4.44538,16.448,2.10525,3,897,246,202,0,0,0,0,0,360,96,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.7747,643.163,1.81481,14.6271,1.53095,2,563,133,136,0,76,18,20,0,232,54,57,0,0,0,0,0,0,0,0,0,79,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0
57.7026,642.876,2.83374,39.1537,3.47101,0,811,176,259,0,143,31,46,0,70,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.5714,535.23,2.76565,19.082,3.22729,4,624,138,192,0,0,0,0,0,225,48,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.2175,622.999,1.14606,15.2651,0.754933,1,602,180,188,9,66,20,20,1,67,20,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.9321,793.952,1.14546,14.2258,1.14287,4,938,230,330,12,79,20,28,1,230,57,79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.0584,782.549,3.83889,28.2853,4.8267,2,1054,206,196,30,210,40,38,6,101,19,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6795,734.135,5.57647,1.94105,7.66224,10,742,181,189,0,209,55,58,0,404,97,106,0,0,0,0,0,0,0,0,0,75,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0
61.6888,600.453,0.635437,11.1526,0.747579,0,693,186,254,26,147,39,54,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.6818,1172.77,3.59375,32.7901,4.86368,10,1862,498,529,26,145,39,42,2,347,91,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0967,894.106,5.22742,8.78904,6.87035,6,980,369,300,0,166,65,52,0,593,225,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.8287,787.236,3.73493,6.68657,5.57528,3,840,195,217,9,0,0,0,0,477,110,121,5,0,0,0,0,0,0,0,0,95,21,24,1,0,0,0,0,0,0,0,0,0,0,0,0
70.3784,712.731,2.92393,40.3691,3.37573,3,797,178,330,0,181,40,74,0,61,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.1067,991.723,6.29192,5.3754,9.59135,4,804,239,219,9,180,54,52,2,755,221,209,6,0,0,0,0,78,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.826,668.566,5.50019,7.36023,9.69035,1,550,188,148,0,0,0,0,0,381,132,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
