94.48470306396484,1289.496337890625,4.380499839782715,46.93815994262695,5.204649925231934
85.10903167724609,1310.439819335938,4.151679992675781,38.83655166625977,5.065889835357666
91.1351318359375,1332.116943359375,4.740509986877441,32.92945098876953,5.856239795684814
98.90625762939453,1166.707885742188,3.835860013961792,44.92538833618164,5.168059825897217
93.412353515625,1288.448364257812,4.532700061798096,40.0134391784668,4.883399963378906
96.13308715820312,1167.896240234375,3.49741005897522,40.86367034912109,5.404129981994629
101.9975967407227,1277.69677734375,5.069819927215576,48.48973083496094,4.867889881134033
96.57782745361328,1135.186889648438,3.781860113143921,42.88362884521484,5.203249931335449
110.358772277832,1258.41015625,5.44543981552124,42.00109100341797,5.939469814300537
91.56020355224609,1152.483764648438,4.628970146179199,40.83388900756836,5.38739013671875
89.88983917236328,1290.490966796875,5.150269985198975,44.0644416809082,3.115390062332153
90.44664001464844,1273.620361328125,5.43248987197876,39.47726821899414,4.848110198974609
86.06159210205078,1259.090698242188,4.152299880981445,41.66468811035156,5.253069877624512
88.78811645507812,1132.616577148438,4.858520030975342,38.1987190246582,5.460919857025146
87.73239135742188,1295.385620117188,5.604499816894531,31.07209014892578,5.553619861602783
84.81391143798828,1260.330078125,5.257490158081055,39.95896911621094,4.724410057067871
84.21292877197266,1181.873901367188,3.484299898147583,36.32619857788086,5.222229957580566
91.09293365478516,1316.061889648438,4.025589942932129,27.93243026733398,4.545460224151611
100.1465606689453,1188.656372070312,4.967879772186279,32.47816848754883,5.827390193939209
94.41867828369141,1116.50146484375,3.878789901733398,42.20262145996094,4.709080219268799
81.17350769042969,1133.740966796875,2.794519901275635,37.71348190307617,4.770339965820312
75.66007232666016,1213.59521484375,3.497829914093018,30.21743011474609,5.168970108032227
88.169921875,1245.911743164062,4.708859920501709,39.20270919799805,4.04787015914917
86.2381591796875,1238.114501953125,4.163000106811523,37.68846130371094,5.670499801635742
81.90110015869141,995.7507934570312,4.965750217437744,22.76074981689453,5.806220054626465
85.70543670654297,1272.642456054688,4.395800113677979,38.21062850952148,3.487139940261841
96.71453857421875,1280.185668945312,4.401000022888184,35.07600021362305,6.136119842529297
85.60420227050781,1134.797241210938,4.227139949798584,35.50983810424805,5.577300071716309
82.70201873779297,1145.156616210938,3.722320079803467,36.76076889038086,5.340519905090332
93.38484191894531,1242.257690429688,4.675479888916016,35.60354995727539,4.870739936828613
70.81623840332031,1115.536743164062,3.452699899673462,28.69802093505859,6.463309764862061
88.30799102783203,1278.55810546875,5.203139781951904,39.37850952148438,4.860479831695557
78.56356811523438,1172.503540039062,3.467210054397583,27.99197959899902,5.468039989471436
89.16443634033203,1190.699096679688,4.707190036773682,36.64038848876953,4.634049892425537
91.73954010009766,1190.568603515625,3.616060018539429,39.20885848999023,4.263050079345703
79.97357940673828,1105.043334960938,3.986170053482056,34.29164123535156,5.319419860839844
79.93995666503906,1153.901123046875,3.561589956283569,34.65470886230469,5.101789951324463
78.07389831542969,1102.928344726562,3.697269916534424,27.18642997741699,5.107830047607422
79.39549255371094,1150.277954101562,2.896460056304932,31.75151062011719,3.343790054321289
94.81632995605469,1166.0400390625,3.696300029754639,41.71305084228516,4.790550231933594
91.27462005615234,1151.632446289062,4.082180023193359,32.66659164428711,4.28292989730835
104.2976684570312,1179.99951171875,4.116079807281494,41.1037483215332,3.855410099029541
93.30252075195312,1291.16015625,2.807559967041016,33.85400009155273,2.634680032730103
75.25830841064453,1076.432250976562,3.512099981307983,31.19135093688965,5.174670219421387
91.62654876708984,1134.649658203125,3.183929920196533,39.36883926391602,4.121590137481689
83.79709625244141,1246.382446289062,3.514879941940308,30.82714080810547,3.036129951477051
108.8036422729492,1340.17626953125,5.352019786834717,36.54764938354492,3.755300045013428
96.06118774414062,1163.305541992188,3.119980096817017,35.64727020263672,3.475519895553589
97.75617218017578,1139.692749023438,3.57886004447937,41.64215850830078,3.27662992477417
75.08470916748047,1072.849853515625,3.64847993850708,31.60070037841797,5.093029975891113
81.23587036132812,1244.96728515625,3.647530078887939,37.69525909423828,2.409670114517212
88.38131713867188,1143.28173828125,3.697659969329834,34.27463150024414,5.490580081939697
62.84978103637695,1121.766723632812,3.757740020751953,28.64156913757324,5.453310012817383
85.7421875,1271.59375,4.188809871673584,34.68194961547852,4.434110164642334
69.31687927246094,1052.656494140625,3.677229881286621,24.04026031494141,5.740109920501709
70.85292053222656,1138.165283203125,3.321589946746826,29.46751022338867,5.316140174865723
77.04692840576172,1120.1240234375,4.140989780426025,23.3458309173584,5.28056001663208
73.48007965087891,1042.77490234375,3.846849918365479,26.93317031860352,6.144350051879883
77.82212829589844,1095.936767578125,3.459009885787964,27.4659309387207,5.919929981231689
88.088623046875,1204.727661132812,3.705990076065063,30.59705924987793,5.495520114898682
92.53076171875,1277.431640625,5.106500148773193,33.55717086791992,4.865139961242676
68.09445190429688,1115.03564453125,3.907490015029907,28.67402076721191,5.882420063018799
87.36640167236328,1133.71044921875,5.357600212097168,33.20291900634766,4.952479839324951
94.230712890625,1163.685180664062,4.630889892578125,45.62382125854492,5.000130176544189
89.86354064941406,1232.045654296875,3.847039937973022,30.18898963928223,4.685699939727783
77.48592376708984,1079.548828125,2.860729932785034,37.56055068969727,4.45419979095459
66.72068786621094,1105.89111328125,4.143149852752686,19.66054916381836,5.773190021514893
67.77288818359375,966.7423095703125,3.311369895935059,29.36934089660645,5.650829792022705
71.99443054199219,1160.613403320312,3.411730051040649,25.6321907043457,4.254570007324219
73.20046234130859,1051.026489257812,4.408140182495117,23.26009941101074,5.292459964752197
78.52913665771484,1057.804565429688,4.479780197143555,22.17481994628906,6.630080223083496
70.45388031005859,1086.190307617188,3.66388988494873,27.15369987487793,4.980179786682129
67.15746307373047,1127.124267578125,2.429780006408691,22.75810050964355,4.789730072021484
79.26506805419922,1240.213623046875,4.02140998840332,25.1589298248291,5.155980110168457
67.25511932373047,1086.648071289062,4.894309997558594,23.38876914978027,5.233699798583984
81.44583129882812,1138.284545898438,4.344870090484619,40.40462875366211,4.45796012878418
56.89693069458008,975.10009765625,3.261450052261353,26.99093055725098,5.64886999130249
59.02421188354492,987.83447265625,3.235059976577759,25.22994995117188,5.661789894104004
76.34751892089844,1102.262939453125,3.467139959335327,29.33754920959473,5.397960186004639
93.29218292236328,1264.909545898438,5.350409984588623,32.41189956665039,4.983129978179932
72.10936737060547,932.4363403320312,3.660429954528809,27.10556030273438,5.676919937133789
71.92674255371094,1110.849853515625,3.688780069351196,26.22393989562988,4.974110126495361
80.66253662109375,1173.739013671875,3.848200082778931,25.70656967163086,4.944379806518555
92.96122741699219,1131.35498046875,4.049449920654297,32.57455825805664,4.217649936676025
70.61646270751953,977.2179565429688,3.518709897994995,29.36094093322754,4.855539798736572
62.89155960083008,980.3613891601562,3.901040077209473,31.21442985534668,5.529510021209717
73.19660949707031,1002.2890625,3.328870058059692,26.49136924743652,5.498610019683838
69.35405731201172,986.0333862304688,2.525929927825928,31.68074035644531,4.453050136566162
72.97564697265625,1029.221435546875,4.631490230560303,32.63311004638672,5.394969940185547
60.78263854980469,1043.188354492188,3.12404990196228,24.28689002990723,5.500679969787598
86.27973937988281,1187.96240234375,3.701819896697998,42.11334991455078,3.735640048980713
67.43125915527344,958.1331176757812,3.729020118713379,25.89238929748535,5.715839862823486
90.08116912841797,996.1644287109375,4.953569889068604,28.94304084777832,4.766809940338135
93.47199249267578,1037.570922851562,3.028970003128052,28.16341972351074,3.289180040359497
77.27699279785156,1025.505615234375,4.648739814758301,27.56332015991211,6.091370105743408
93.23090362548828,1296.993041992188,5.191090106964111,31.43885040283203,5.600289821624756
59.78060913085938,1045.653564453125,2.986259937286377,23.5672492980957,5.119440078735352
71.41204071044922,965.7817993164062,3.432369947433472,27.93429946899414,5.489920139312744
90.62042999267578,1067.106689453125,4.557139873504639,46.57577133178711,4.940849781036377
