94.48471069335938,1289.496337890625,4.380500316619873,46.93816375732422,5.204652309417725,11,2918,715,752,18,450,103,116,2,399,96,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.10902404785156,1310.439819335938,4.151684761047363,38.83655166625977,5.065886974334717,11,2933,709,752,21,447,103,118,2,398,94,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.13512420654297,1332.116943359375,4.740508079528809,32.92945861816406,5.856239318847656,11,2995,732,766,21,453,105,119,2,416,97,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.90627288818359,1166.707885742188,3.835855007171631,44.92539978027344,5.168062210083008,9,2572,603,685,10,449,103,117,2,334,78,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.41236114501953,1288.448364257812,4.532699584960938,40.01344299316406,4.883397579193115,11,2843,698,745,16,448,101,116,2,414,99,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.13309478759766,1167.896240234375,3.497406482696533,40.86367797851562,5.404131412506104,9,2567,600,681,12,450,104,117,2,336,79,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.9976119995117,1277.69677734375,5.069823265075684,48.48973083496094,4.867888450622559,11,2847,691,738,16,453,102,117,2,400,97,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.57784271240234,1135.186889648438,3.781861066818237,42.88364028930664,5.203246116638184,9,2459,578,657,10,448,104,117,2,334,77,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.3587799072266,1258.41015625,5.445438861846924,42.0010986328125,5.939474582672119,9,2778,660,712,22,454,105,118,2,357,82,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.56019592285156,1152.483764648438,4.62896728515625,40.83388900756836,5.387387275695801,9,2514,601,670,10,446,103,118,2,346,81,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
