2918,715,752,18,450,103,116,2,399,96,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,709,752,21,447,103,118,2,398,94,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,732,766,21,453,105,119,2,416,97,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,603,685,10,449,103,117,2,334,78,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,698,745,16,448,101,116,2,414,99,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,600,681,12,450,104,117,2,336,79,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,691,738,16,453,102,117,2,400,97,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,577,657,10,448,104,117,2,334,77,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,660,712,22,454,105,118,2,357,82,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,601,670,10,446,103,118,2,346,81,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,707,746,17,443,103,114,2,392,91,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,680,722,14,450,103,117,2,412,101,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,709,755,19,441,99,114,2,414,100,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,575,639,8,448,104,119,2,347,81,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,716,754,18,458,108,121,2,435,97,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,697,743,17,442,102,115,2,402,95,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,580,648,13,514,116,131,2,312,69,83,0,128,32,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,727,759,21,451,107,121,2,420,98,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461,593,668,11,454,103,120,2,328,75,86,0,0,0,0,0,0,0,0,0,114,25,30,2,0,0,0,0,0,0,0,0,0,0,0,0
2371,568,631,8,453,104,117,2,326,77,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,563,616,11,457,106,121,2,334,74,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,669,721,16,438,101,114,2,417,101,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,694,723,18,440,101,110,2,407,95,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744,675,670,30,519,121,137,3,550,129,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,465,491,13,454,105,119,2,346,79,92,1,0,0,0,0,0,0,0,0,127,28,33,2,0,0,0,0,0,0,0,0,0,0,0,0
2896,710,747,19,441,101,112,2,398,95,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,705,745,18,455,104,121,2,420,97,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,621,691,9,441,98,111,1,426,102,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,584,651,14,517,116,132,2,313,70,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,666,707,23,438,99,113,1,342,75,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,591,616,20,505,119,133,3,534,124,133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,679,718,15,448,102,116,2,412,99,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,616,670,18,449,104,116,2,352,78,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,587,652,8,443,100,118,2,408,97,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,590,653,14,525,119,135,2,301,70,80,0,126,31,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,624,693,15,428,98,111,1,425,102,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2736,640,724,13,434,97,110,2,308,70,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,616,673,14,431,99,112,1,432,105,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,610,662,19,445,104,110,2,302,68,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,613,688,10,453,106,118,2,338,76,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
