94.47979736328125,1289.502807617188,4.38119649887085,46.94059753417969,5.20600414276123,48.72041320800781,466.5622863769531,3.587194442749023,16.10087585449219,0,11,2918,715,752,18,450,103,116,2,399,96,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.10643005371094,1311.057373046875,4.15233325958252,38.83903121948242,5.065952301025391,50.45548629760742,493.7022705078125,3.734616279602051,19.00794982910156,0,11,2933,709,752,21,447,103,118,2,398,94,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.13362121582031,1332.121337890625,4.740855693817139,32.92869186401367,5.854953289031982,45.91011047363281,463.4801025390625,9.346460342407227,15.74814319610596,0,11,2995,732,766,21,453,105,119,2,416,97,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.90145111083984,1166.712280273438,3.836911678314209,44.92831802368164,5.169411659240723,42.87658309936523,351.7313537597656,3.086795806884766,10.02147006988525,0,9,2572,603,685,10,449,103,117,2,334,78,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.41355133056641,1288.450317382812,4.530673980712891,40.01773452758789,4.884737014770508,56.27746200561523,479.4678344726562,4.418890476226807,16.65585899353027,0,11,2844,698,745,16,448,101,116,2,414,99,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.12839508056641,1167.8994140625,3.498061418533325,40.86662673950195,5.40548038482666,44.54710006713867,351.2165222167969,2.876792192459106,10.73834991455078,0,9,2567,600,681,12,450,104,117,2,336,79,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.9877090454102,1277.703002929688,5.070879936218262,48.49250793457031,4.869245529174805,53.20510864257812,415.6357421875,5.201964378356934,17.28137969970703,0,11,2847,691,738,16,453,102,117,2,400,97,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.57258605957031,1135.191528320312,3.782934665679932,42.88653564453125,5.204592227935791,46.45984649658203,291.8016662597656,5.269660949707031,13.0025749206543,0,9,2459,577,657,10,448,104,117,2,334,77,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.3491134643555,1258.416259765625,5.445624828338623,42.00322341918945,5.940812587738037,46.59211349487305,357.6769714355469,7.212619781494141,16.99411964416504,0,9,2778,660,712,22,454,105,118,2,357,82,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.55887603759766,1152.486938476562,4.628532409667969,40.83587646484375,5.388723373413086,49.87484741210938,370.6292114257812,4.366701602935791,10.4782543182373,0,9,2514,601,670,10,446,103,118,2,346,81,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
